edge_id,from_node_id,to_node_id,road_name,road_type,direction,distance_m,free_flow_time_min,congestion_level_1_5,flood_risk_0_1,flood_observation_status,path_coordinates_json,source_path_edge_count,connector_distance_m,connector_speed_assumption_kph,source_segment_ids,source_id,data_status
LM_EDGE_0106,LM_040,LM_057,Đỗ Xuân Hợp → Cống đập Rạch Chiếc → Nguyễn Duy Trinh,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,4035.997,7.402134,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.7745794,10.8146595],[106.7749454,10.8147173],[106.7751892,10.8141765],[106.7752034,10.814137],[106.7753513,10.8136663],[106.7753601,10.8136383],[106.7754045,10.8135155],[106.7755534,10.8131567],[106.7755996,10.8130229],[106.7757133,10.8126716],[106.7757387,10.8125608],[106.7757518,10.8125043],[106.7758637,10.8120373],[106.7759624,10.81163],[106.7759752,10.8115773],[106.7761978,10.8106425],[106.7762206,10.8105371],[106.7762938,10.8102227],[106.7763078,10.8101689],[106.7763323,10.8100748],[106.7764336,10.8096496],[106.7767696,10.8090815],[106.7769533,10.8087517],[106.7769913,10.8085817],[106.7771061,10.8081149],[106.7771164,10.808081],[106.7775534,10.8066393],[106.7776127,10.8064453],[106.7776624,10.8062394],[106.7777749,10.8057733],[106.7778095,10.8056449],[106.7778369,10.8055395],[106.7782111,10.8042991],[106.7782642,10.8041669],[106.7783134,10.8040192],[106.7783805,10.8037851],[106.7785484,10.8032448],[106.7786177,10.803009],[106.7788078,10.8023623],[106.7788977,10.8020565],[106.7791205,10.8012747],[106.7794222,10.8002191],[106.7795816,10.7996711],[106.7796655,10.7993749],[106.7799716,10.7983905],[106.7801402,10.7978095],[106.7802592,10.7973676],[106.7804254,10.7966453],[106.7806033,10.7960633],[106.7806947,10.7957644],[106.7808194,10.7954342],[106.7808995,10.795153],[106.7810603,10.7946336],[106.7811017,10.7945001],[106.7812312,10.7941053],[106.781341,10.7937706],[106.7814192,10.7934718],[106.7815358,10.7929908],[106.7816332,10.7927097],[106.7816594,10.7923571],[106.7816192,10.7917069],[106.7816158,10.7914871],[106.7816212,10.7913068],[106.7816097,10.7909483],[106.7816085,10.7904319],[106.7814204,10.7904279],[106.781314,10.7904194],[106.7811161,10.7904036],[106.7809242,10.7903357],[106.780752,10.7902336],[106.7806887,10.7902009],[106.7802877,10.7899942],[106.7799475,10.7898187],[106.7795103,10.7895932],[106.779295,10.7894822],[106.7786133,10.7891307],[106.7778996,10.7887766],[106.7776291,10.7886424],[106.7773226,10.7884903],[106.7769693,10.7883194],[106.7767498,10.7882132],[106.7765053,10.788095],[106.776144,10.7880497],[106.7760245,10.7880612],[106.7758248,10.7880882],[106.7754168,10.7881199],[106.7751236,10.7881469],[106.7745605,10.7881987],[106.7741968,10.7882321],[106.7740146,10.7882503],[106.7725982,10.7883352],[106.7717415,10.7884579],[106.7720345,10.7891613]]",90,124.997,20,51920;51922;51924;51926;51928;51930;51932;51934;51936;51938;51940;51942;51944;51946;51948;24464;24466;24468;24470;24472;24474;24476;24478;24480;24482;24484;24486;24488;24490;24492;24494;24496;24498;24500;24502;24504;24506;24508;24510;24512;24514;24516;24518;24520;24522;24524;24526;24528;24530;24532;24534;24536;24538;24540;24542;24544;24546;24548;24550;24552;24554;24556;24558;12444;12442;12440;12438;12436;12434;12432;12430;12428;12426;12424;12422;12420;12418;12416;12414;12412;12410;12408;12406;12404;12402;12400;12398;12396;12394;12392,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0107,LM_041,LM_015,Xa Lộ Hà Nội → Cầu Rạch Chiếc 2 → Phường An Phú → Đường Song Hành → Phường Thảo Điền,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,2851.562,3.146473,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.758185,10.821435],[106.758383,10.8213346],[106.7582479,10.8205687],[106.7581147,10.8200646],[106.7580597,10.8198667],[106.7580306,10.8197555],[106.7580069,10.8195857],[106.7580057,10.8195004],[106.7579406,10.8191079],[106.757897,10.8188455],[106.7578882,10.8187923],[106.7578917,10.8184447],[106.7578741,10.8183499],[106.757741,10.8176345],[106.7576974,10.8173967],[106.7576173,10.817079],[106.7574175,10.8159168],[106.7572349,10.8151074],[106.7570201,10.8139606],[106.7567679,10.8126189],[106.7566718,10.8121151],[106.7565041,10.8111763],[106.7564691,10.810979],[106.756364,10.8104905],[106.7562309,10.8099928],[106.7561964,10.8099058],[106.756138,10.8097861],[106.7560287,10.8097169],[106.7557929,10.8094109],[106.7557049,10.8093458],[106.7556084,10.8093247],[106.7554731,10.8092502],[106.7547252,10.8079132],[106.7544487,10.8074076],[106.7542795,10.8071715],[106.7541394,10.8069972],[106.7539503,10.8067931],[106.7537331,10.8066302],[106.7533785,10.8063345],[106.7533483,10.8063093],[106.7528322,10.8057547],[106.7525996,10.8054849],[106.7523802,10.8052624],[106.7522742,10.8051788],[106.7521466,10.8050782],[106.7519059,10.8049252],[106.7511206,10.8044247],[106.7506646,10.8042007],[106.7501014,10.8039478],[106.7499921,10.8039035],[106.7498546,10.8038477],[106.7496374,10.8037475],[106.7494495,10.8036396],[106.7492893,10.8034974],[106.7489781,10.8032371],[106.7489288,10.8031584],[106.7484636,10.8030495],[106.748236,10.8029632],[106.7480627,10.8029714],[106.7474369,10.8028545],[106.7469536,10.8027604],[106.7465263,10.8026847],[106.7464095,10.8025976],[106.7463628,10.8025035],[106.7463395,10.8024439],[106.7463208,10.8023728],[106.7463231,10.8023269],[106.7463348,10.8022834],[106.7463628,10.8022329],[106.7464142,10.802187],[106.7464508,10.8021541],[106.7465552,10.8020568],[106.7467428,10.8020602],[106.7469576,10.8014554]]",71,95.562,20,40710;29994;29995;29996;29997;29998;29999;72834;72835;72836;30000;30001;30002;30003;30004;18029;18030;18031;18032;18033;18034;18035;18036;30012;30013;51983;51984;51985;51986;51987;51988;51989;51990;51991;51992;51993;51994;51995;51996;51997;51998;51999;52000;52001;52002;52003;52004;52005;52006;52007;72972;72973;72974;72975;72970;72971;56941;56942;56943;56944;56945;29739;29740;29741;29742;29743;29744;29745;29746;29747;56935,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0108,LM_041,LM_042,Xa Lộ Hà Nội → Cầu Rạch Chiếc 2,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,1505.475,1.534209,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.758185,10.821435],[106.758383,10.8213346],[106.7582479,10.8205687],[106.7581147,10.8200646],[106.7580597,10.8198667],[106.7580306,10.8197555],[106.7580069,10.8195857],[106.7580057,10.8195004],[106.7579406,10.8191079],[106.757897,10.8188455],[106.7578882,10.8187923],[106.7578917,10.8184447],[106.7578741,10.8183499],[106.757741,10.8176345],[106.7576974,10.8173967],[106.7576173,10.817079],[106.7574175,10.8159168],[106.7572349,10.8151074],[106.7570201,10.8139606],[106.7567679,10.8126189],[106.7566718,10.8121151],[106.7565041,10.8111763],[106.7564691,10.810979],[106.756364,10.8104905],[106.7562309,10.8099928],[106.7561964,10.8099058],[106.756138,10.8097861],[106.7560287,10.8097169],[106.7559093,10.8093743],[106.7557267,10.8089548],[106.7555087,10.8084947],[106.755277,10.8085535]]",29,50.475,20,40710;29994;29995;29996;29997;29998;29999;72834;72835;72836;30000;30001;30002;30003;30004;18029;18030;18031;18032;18033;18034;18035;18036;30012;30013;51983;69494;69495;69496,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0109,LM_042,LM_003,Xa Lộ Hà Nội → Xa lộ Hà Nội → Phường Thảo Điền,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,1742.401,1.871933,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.755277,10.8085535],[106.7555087,10.8084947],[106.7551641,10.8078506],[106.755122,10.8076704],[106.7549692,10.8074545],[106.7546475,10.8070038],[106.7540511,10.8062271],[106.7533081,10.8055091],[106.7521024,10.8045382],[106.751672,10.8042407],[106.7514383,10.8041188],[106.7513195,10.8041264],[106.7508928,10.8038964],[106.7505061,10.8037133],[106.7500948,10.8035408],[106.7497282,10.8034046],[106.7494647,10.8033123],[106.7491736,10.8032185],[106.7489288,10.8031584],[106.7484636,10.8030495],[106.748236,10.8029632],[106.7480627,10.8029714],[106.7474369,10.8028545],[106.7469536,10.8027604],[106.7465263,10.8026847],[106.7464095,10.8025976],[106.7459122,10.8025081],[106.74573,10.8025311],[106.7452836,10.8024534],[106.7447505,10.8023542],[106.7438771,10.8021916],[106.743687,10.8021552],[106.7428742,10.8019994],[106.7423319,10.8019117],[106.7422498,10.8021337]]",32,52.401,20,69497;69498;69493;69478;69479;69480;69481;69482;69483;56946;56947;56948;56949;56950;56951;56952;56953;72970;72971;56941;56942;56943;56944;56945;52030;30045;30046;30047;30048;30049;30050;30051,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0110,LM_042,LM_015,Xa Lộ Hà Nội → Xa lộ Hà Nội → Phường Thảo Điền,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,1425.363,1.614905,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.755277,10.8085535],[106.7555087,10.8084947],[106.7551641,10.8078506],[106.755122,10.8076704],[106.7549692,10.8074545],[106.7546475,10.8070038],[106.7540511,10.8062271],[106.7533081,10.8055091],[106.7521024,10.8045382],[106.751672,10.8042407],[106.7514383,10.8041188],[106.7513195,10.8041264],[106.7508928,10.8038964],[106.7505061,10.8037133],[106.7500948,10.8035408],[106.7497282,10.8034046],[106.7494647,10.8033123],[106.7491736,10.8032185],[106.7489288,10.8031584],[106.7484636,10.8030495],[106.748236,10.8029632],[106.7480627,10.8029714],[106.7474369,10.8028545],[106.7469536,10.8027604],[106.7465263,10.8026847],[106.7464095,10.8025976],[106.7463628,10.8025035],[106.7463395,10.8024439],[106.7463208,10.8023728],[106.7463231,10.8023269],[106.7463348,10.8022834],[106.7463628,10.8022329],[106.7464142,10.802187],[106.7464508,10.8021541],[106.7465552,10.8020568],[106.7467428,10.8020602],[106.7469576,10.8014554]]",34,97.363,20,69497;69498;69493;69478;69479;69480;69481;69482;69483;56946;56947;56948;56949;56950;56951;56952;56953;72970;72971;56941;56942;56943;56944;56945;29739;29740;29741;29742;29743;29744;29745;29746;29747;56935,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0111,LM_043,LM_010,Đường Song Hành Xa lộ Hà Nội → Lê Văn Việt,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,1261.835,2.793506,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.7727016,10.8449562],[106.7720186,10.8456033],[106.7721128,10.845786],[106.7721905,10.8459052],[106.772368,10.8462169],[106.7723836,10.8462429],[106.7730734,10.8473918],[106.7730945,10.8474042],[106.7733054,10.8477712],[106.7734838,10.8480175],[106.7737091,10.848298],[106.7742039,10.8488622],[106.7744207,10.8486663],[106.774693,10.8484707],[106.7747607,10.8484298],[106.7748761,10.8483824],[106.7752265,10.8480742],[106.77582,10.8476626],[106.7761257,10.8475223],[106.7764473,10.8473287],[106.7766878,10.8471814],[106.7772278,10.8469007],[106.777338,10.8468305],[106.7778072,10.8465594],[106.7778906,10.8465102],[106.7782644,10.84629],[106.7784629,10.8461931],[106.7785931,10.846102],[106.7777477,10.8448592]]",26,269.835,20,65621;65623;65625;65627;65629;65631;65633;65635;65637;65639;29894;29895;29896;29897;29818;29820;29822;29824;29826;29828;29830;29832;29834;29836;29838;29840,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0112,LM_043,LM_024,Đường Song Hành Xa lộ Hà Nội → Đỗ Xuân Hợp,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,3703.665,7.051865,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.7727016,10.8449562],[106.7720186,10.8456033],[106.7716472,10.8449213],[106.7713916,10.844502],[106.7710724,10.8438777],[106.7706587,10.8431635],[106.7705937,10.843036],[106.7701026,10.8421328],[106.769986,10.841933],[106.7694899,10.8411367],[106.7693451,10.8408851],[106.769301,10.8408108],[106.7691343,10.8404918],[106.768961,10.8401846],[106.7685415,10.839434],[106.7683847,10.8391534],[106.768291,10.8389857],[106.7676582,10.8378557],[106.767481,10.8375394],[106.7671188,10.8369041],[106.7667863,10.836321],[106.7664188,10.8356651],[106.7662187,10.835264],[106.7663108,10.8352034],[106.7664725,10.8350317],[106.7666788,10.8348297],[106.7668473,10.8346289],[106.766937,10.834521],[106.7670778,10.8343105],[106.7671699,10.8340767],[106.7671879,10.833978],[106.7671951,10.8338976],[106.7671712,10.8335787],[106.7671496,10.8333368],[106.7671483,10.833317],[106.7671329,10.833098],[106.7671545,10.8329048],[106.7671716,10.8326545],[106.7672026,10.8324177],[106.767315,10.8321269],[106.7674459,10.8319126],[106.7677016,10.8315854],[106.7677156,10.8315686],[106.7678124,10.8312392],[106.7678915,10.830858],[106.7680159,10.8303251],[106.7681635,10.8299364],[106.768389,10.829316],[106.768582,10.8288555],[106.7686595,10.8284507],[106.7687069,10.8281869],[106.7687081,10.8281592],[106.7687081,10.8281588],[106.7687186,10.8277403],[106.7687345,10.8274058],[106.7687697,10.827184],[106.7688033,10.8269695],[106.7688565,10.8266342],[106.7688636,10.8265896],[106.7688852,10.8262605],[106.7690576,10.8251425],[106.769157,10.8244645],[106.7693127,10.8240849],[106.7694016,10.823834],[106.7694899,10.8235651],[106.7695885,10.8235108],[106.769677,10.8234568],[106.7699032,10.8233172],[106.7700816,10.8232171],[106.7701732,10.8231624],[106.7702592,10.8231331],[106.7703677,10.8230727],[106.7703718,10.8230714],[106.7705138,10.8230038],[106.77089,10.822713],[106.7709316,10.8226671],[106.7713612,10.8222491],[106.7713723,10.8222362],[106.7714288,10.8221755],[106.7715432,10.8220601],[106.7716627,10.8219095],[106.7718056,10.8216706],[106.7720464,10.8213249],[106.77211,10.821223],[106.7723216,10.8209405],[106.7723203,10.8209405],[106.7725467,10.8205336],[106.7725986,10.8204433],[106.7727966,10.8200554],[106.7729633,10.8196263],[106.7729978,10.8195439],[106.7731091,10.8190458],[106.7731933,10.8184591],[106.7732193,10.818315],[106.7732888,10.8180427],[106.7733233,10.8179509],[106.7733396,10.817916],[106.7733599,10.8178815],[106.7733661,10.8178701],[106.7721339,10.8172086]]",97,257.008,20,65620;65618;65616;65614;65612;65610;65608;65606;65604;65602;65600;65598;65596;65594;65592;65590;65588;65586;65584;65582;65580;51740;51742;51744;51746;51748;51750;51752;51754;51756;51758;51760;51762;51764;51766;51768;51770;51772;51774;51776;51778;51780;51782;51784;51786;51788;51790;51792;51794;51796;51798;51800;51802;51804;51806;51808;51810;51812;51814;51816;51818;51820;51822;51824;51826;51828;51830;51832;51834;51836;51838;51840;51842;51844;51846;51848;51850;51852;51854;51856;51858;51860;51862;51864;51866;51868;51870;51872;51874;51876;51878;51880;51882;51884;51886;51888;51890,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0113,LM_043,LM_033,Đường Song Hành Xa lộ Hà Nội → Xa Lộ Hà Nội → Xa lộ Hà Nội → Đường Thổng Nhất,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,2519.871,3.559686,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.7727016,10.8449562],[106.7720186,10.8456033],[106.7721128,10.845786],[106.7720944,10.8458864],[106.7720714,10.8459567],[106.7724234,10.8465413],[106.7731348,10.8477266],[106.7732711,10.8479386],[106.7734527,10.8481654],[106.7734683,10.8482335],[106.7737753,10.8486209],[106.7740111,10.8489098],[106.7740681,10.8489328],[106.7740931,10.8489642],[106.7742035,10.8490852],[106.7744626,10.849339],[106.7745653,10.8494499],[106.7749723,10.8498478],[106.7754997,10.8503195],[106.7757002,10.8504848],[106.7759519,10.850649],[106.7762943,10.850886],[106.7765166,10.8510552],[106.7772744,10.8515481],[106.7779817,10.8519859],[106.7780262,10.8520135],[106.77879,10.8524573],[106.7797818,10.8530483],[106.7799869,10.8531768],[106.7805456,10.8535059],[106.7811534,10.8538672],[106.7816513,10.8541578],[106.7817217,10.8542088],[106.7824231,10.8546154],[106.7831289,10.8550474],[106.7840307,10.8555776],[106.7845665,10.855882],[106.7851244,10.8561981],[106.7857177,10.8565322],[106.786396,10.856964],[106.7869139,10.8572978],[106.7876497,10.8577239],[106.7878674,10.8578264],[106.7880235,10.8579183],[106.7883514,10.8581292],[106.788657,10.8583436],[106.7887514,10.8584028],[106.788925,10.8585095],[106.7888364,10.8589894]]",46,157.871,20,65621;65529;65530;52181;52182;52183;52184;52185;52186;52187;52188;52189;52190;52191;52192;52193;52194;56979;56980;56981;56982;56983;56984;56985;56986;56987;56988;82009;82010;82011;82012;82013;82014;82015;82016;82017;82018;82019;82020;82021;82022;82023;82024;81993;81994;81995,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0114,LM_043,LM_047,Đường Song Hành Xa lộ Hà Nội → Xa Lộ Hà Nội → Cầu vượt Ngã tư Thủ Đức → Cầu vượt Ngã tư ThủĐức → Võ Văn Ngân → Nguyễn Văn Bá,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,1140.556,2.007454,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.7727016,10.8449562],[106.7720186,10.8456033],[106.7721128,10.845786],[106.7720944,10.8458864],[106.7720714,10.8459567],[106.7720581,10.8460989],[106.7720705,10.8461191],[106.7730798,10.8478386],[106.7733501,10.848247],[106.7735913,10.8485663],[106.7736822,10.8486783],[106.77377,10.8487887],[106.7740011,10.8490444],[106.7741089,10.849167],[106.773966,10.8493081],[106.7738655,10.8493743],[106.7737466,10.8494699],[106.7735964,10.8495568],[106.7734904,10.8496108],[106.773359,10.8496688],[106.7733146,10.8495937],[106.7732859,10.8495648],[106.7732164,10.8494348],[106.7731994,10.8493702],[106.7731733,10.8492918],[106.7729343,10.8488911],[106.7724049,10.848047],[106.7718977,10.847152],[106.7713523,10.8462169],[106.7716521,10.8464061]]",27,142.556,20,65621;65529;65530;65531;33666;37777;37778;37779;37780;37781;37782;35760;29730;29731;29732;29733;29734;29735;82069;82071;69437;57953;57951;57949;57947;57945;57943,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0115,LM_044,LM_011,Hoàng Thế Thiện → Nguyễn Cơ Thạch → Mai Chí Thọ → Cầu Kênh 2 → Đường N2 → Trần Não,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,4382.410,8.212088,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.7219492,10.7720547],[106.7222396,10.7716131],[106.7233102,10.7721531],[106.7228783,10.7730669],[106.7228281,10.7731704],[106.722839,10.7731752],[106.7230652,10.7733119],[106.7242443,10.7739271],[106.72503,10.7743183],[106.7272343,10.7754478],[106.7273323,10.7755674],[106.7273873,10.7756543],[106.7274007,10.7756978],[106.7274028,10.7757245],[106.7274034,10.7757479],[106.727409,10.7758054],[106.7273717,10.7758863],[106.7273153,10.7759924],[106.7272052,10.7761854],[106.7269164,10.7767667],[106.7269058,10.7768413],[106.7269059,10.7768961],[106.7269233,10.776952],[106.7269742,10.7769995],[106.7278728,10.7774539],[106.7279318,10.7775278],[106.7279385,10.7776007],[106.7279144,10.7776898],[106.7277843,10.7780073],[106.7277809,10.7780738],[106.7277949,10.7781334],[106.7278456,10.7782377],[106.7279642,10.7784704],[106.7280266,10.7787039],[106.7280432,10.7789314],[106.7281473,10.7794388],[106.7281852,10.7796373],[106.7282833,10.7798774],[106.7284087,10.7801744],[106.7286171,10.7814816],[106.7287002,10.7816066],[106.7288294,10.781915],[106.7290421,10.782549],[106.729132,10.7828264],[106.7291417,10.7828729],[106.7291683,10.7830004],[106.7291755,10.7831801],[106.7292387,10.7836448],[106.7292979,10.7840806],[106.729365,10.7844755],[106.7294027,10.784788],[106.729419,10.7849256],[106.7294191,10.7850187],[106.7294753,10.78517],[106.729788,10.7853299],[106.7305765,10.7857382],[106.7308426,10.785876],[106.730987,10.7859537],[106.7318772,10.7864325],[106.7320466,10.7865236],[106.7323727,10.7867061],[106.7328048,10.7869294],[106.7332453,10.7871723],[106.7334363,10.7872777],[106.7335379,10.7873327],[106.7336634,10.7874007],[106.733899,10.787522],[106.7346373,10.7878947],[106.7349862,10.7880817],[106.735492,10.7883421],[106.7355363,10.7883701],[106.7358841,10.7885625],[106.7364547,10.7888427],[106.7366331,10.7889377],[106.7371031,10.7891594],[106.7373043,10.7892278],[106.7375483,10.7892947],[106.7380353,10.7894034],[106.7387481,10.7895624],[106.7396081,10.7897467],[106.7400195,10.7898298],[106.7405035,10.7899275],[106.7415582,10.7901812],[106.7424367,10.7903651],[106.7440527,10.7907035],[106.7454106,10.7910131],[106.7457291,10.791075],[106.7460317,10.7911512],[106.7474819,10.7914725],[106.7468051,10.79377]]",87,324.410,20,72661;83969;83964;35874;35875;35876;35925;35963;74474;74475;74476;74477;74478;74479;74138;74140;19968;19970;19972;19974;19976;19978;19980;19982;19984;19986;19988;19990;19992;19994;19996;19998;20000;66229;66231;66233;66235;66237;66239;66241;66243;66245;66247;66249;66251;66253;66255;66257;66259;66261;66263;74437;43537;43539;43541;43543;43545;43547;23110;23072;23074;23076;23078;23080;23082;23084;23086;23088;23090;23092;23094;23096;23098;23100;23102;23104;23106;23108;19940;19942;19944;19946;19948;19950;19952;19954;19956,UTRAFFIC-HCM-V6,DERIVED
